image_file,auto_description,pred_object_type,confidence_object_type,pred_integrity,confidence_integrity,pred_material_group,confidence_material_group,pred_part_zone,confidence_part_zone
Нейш3А-2018-0118_orig.jpg,"тарелка, фрагмент",тарелка,0.5198370218276978,fragment,0.91331946849823,faience,0.5424569249153137,base,0.35852476954460144
Нейш3А-2018-0138_orig.jpg,"тарелка, фрагмент",тарелка,0.36609143018722534,fragment,0.7727090120315552,porcelain,0.5140891075134277,base,0.32100963592529297
Нейш3А-2018-0189_orig.jpg,"крышка, фрагмент",крышка,0.3842957615852356,fragment,0.7952058911323547,porcelain,0.3415305018424988,base,0.3402668535709381
Нейш3А-2018-0203_orig.jpg,"тарелка, фрагмент, стеклянный",тарелка,0.4948420524597168,fragment,0.8268963694572449,glass,0.7189568877220154,base,0.5573273301124573
Нейш3А-2018-0206_orig.jpg,"тарелка, фрагмент",тарелка,0.4747094511985779,fragment,0.830523669719696,glass,0.4372778534889221,base,0.4218098819255829
Нейш3А-2018-0210_orig.jpg,"блюдце, фрагмент, донце, стеклянный",блюдце,0.4190142750740051,fragment,0.58127361536026,glass,0.9326424598693848,base,0.6301486492156982
Нейш3А-2018-0244_orig.jpg,"блюдце, фрагмент",блюдце,0.4846738576889038,fragment,0.973999559879303,faience,0.47420400381088257,base,0.5874853134155273
Нейш3А-2018-0247_orig.jpg,"блюдце, фрагмент",блюдце,0.45255064964294434,fragment,0.8487519025802612,porcelain,0.42201703786849976,base,0.5090730786323547
Нейш3А-2018-0248_orig.jpg,"тарелка, фрагмент",тарелка,0.6781937479972839,fragment,0.9602875113487244,faience,0.5802856683731079,rim,0.5570372939109802
Нейш3А-2018-0252_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.49650105834007263,fragment,0.8865678906440735,glass,0.464178204536438,base,0.6725484728813171
Нейш3А-2018-0254_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.5433584451675415,fragment,0.9269024729728699,faience,0.4132622182369232,rim,0.7061446905136108
Нейш3А-2018-0255_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.627193033695221,fragment,0.9001026153564453,faience,0.5286248922348022,base,0.6248285174369812
Нейш3А-2018-0259_orig.jpg,"изразец, фрагмент",изразец,0.44039186835289,fragment,0.8778470158576965,ceramic,0.3466893136501312,base,0.3288339078426361
Нейш3А-2018-0276_orig.jpg,"крышка, фрагмент",крышка,0.571027934551239,fragment,0.5861976742744446,porcelain,0.47374841570854187,lid,0.4185134768486023
Нейш3А-2018-0288_orig.jpg,"крышка, фрагмент",крышка,0.5490174293518066,fragment,0.6443031430244446,porcelain,0.3747248649597168,lid,0.43870264291763306
Нейш3А-2018-0349_orig.jpg,"тарелка, фрагмент",тарелка,0.5866348147392273,fragment,0.9438686370849609,faience,0.5079734325408936,base,0.594718873500824
Нейш3А-2018-0350_orig.jpg,"тарелка, фрагмент",тарелка,0.6085849404335022,fragment,0.9104586243629456,faience,0.5760164260864258,base,0.5152525901794434
Нейш3А-2018-0373_orig.jpg,"тарелка, фрагмент",тарелка,0.5551086664199829,fragment,0.9580285549163818,faience,0.5552821755409241,base,0.366526335477829
Нейш3А-2018-0374_orig.jpg,"тарелка, фрагмент",тарелка,0.5908408164978027,fragment,0.8895693421363831,glass,0.36902302503585815,base,0.4791322350502014
Нейш3А-2018-0377_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.7228871583938599,fragment,0.9813337922096252,faience,0.6954179406166077,base,0.49446287751197815
Нейш3А-2018-0378_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.6846279501914978,fragment,0.9439467191696167,faience,0.6365304589271545,base,0.6229811906814575
Нейш3А-2018-0384_orig.jpg,"тарелка, фрагмент",тарелка,0.6993716955184937,fragment,0.9296056628227234,faience,0.5724017024040222,base,0.33447492122650146
Нейш3А-2018-0394_orig.jpg,"тарелка, фрагмент",тарелка,0.5946099758148193,fragment,0.9041247963905334,faience,0.4715609848499298,base,0.4839630424976349
Нейш3А-2018-0397_orig.jpg,"тарелка, фрагмент",тарелка,0.47791701555252075,fragment,0.7951158881187439,faience,0.4357268512248993,rim,0.3529764413833618
Нейш3А-2018-0426_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.5556246042251587,fragment,0.9882659316062927,ceramic,0.7162771821022034,rim,0.8385790586471558
Нейш3А-2018-0454_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.4554533362388611,fragment,0.89991295337677,glass,0.4856816530227661,base,0.69578617811203
Нейш3А-2018-0499_orig.jpg,"тарелка, фрагмент",тарелка,0.738741934299469,fragment,0.9799535274505615,faience,0.6084756851196289,profile,0.40573573112487793
Нейш3А-2018-0500_orig.jpg,"крышка, фрагмент",крышка,0.283760666847229,fragment,0.6854519844055176,ceramic,0.333505779504776,lid,0.3978198766708374
Нейш3А-2018-0572_orig.jpg,"блюдце, фрагмент, стеклянный",блюдце,0.44307640194892883,fragment,0.6101884841918945,glass,0.7071166634559631,base,0.5635920166969299
Нейш3А-2018-0625_orig.jpg,"тарелка, фрагмент",тарелка,0.5246110558509827,fragment,0.9161874055862427,faience,0.3805558681488037,base,0.5426066517829895
Нейш3А-2018-0628_orig.jpg,"изразец, фрагмент",изразец,0.22607755661010742,fragment,0.9319088459014893,other,0.38503018021583557,base,0.5673167109489441
Нейш3А-2018-0629_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.25723502039909363,fragment,0.9296574592590332,porcelain,0.3579760193824768,base,0.6423517465591431
Нейш3А-2018-0645_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8939715623855591,fragment,0.8818339109420776,ceramic,0.9067236185073853,rim,0.3064973056316376
Нейш3А-2018-0685_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.5099982023239136,fragment,0.9527222514152527,ceramic,0.44220036268234253,rim,0.703843355178833
Нейш3А-2018-0726_orig.jpg,"тарелка, фрагмент",тарелка,0.513565182685852,fragment,0.9460540413856506,faience,0.42098933458328247,rim,0.3811991512775421
Нейш3А-2018-0733_orig.jpg,"тарелка, фрагмент",тарелка,0.49357086420059204,fragment,0.9272778630256653,porcelain,0.432356059551239,profile,0.5094050765037537
Нейш3А-2018-0735_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.7808640003204346,fragment,0.9822583198547363,faience,0.5961686968803406,rim,0.6677951216697693
Нейш3А-2018-0737_orig.jpg,"тарелка, фрагмент",тарелка,0.48464545607566833,fragment,0.934469997882843,porcelain,0.44095417857170105,profile,0.46914446353912354
Нейш3А-2018-0738_orig.jpg,"блюдце, фрагмент",блюдце,0.5299100875854492,fragment,0.8831506371498108,glass,0.4128296673297882,profile,0.5472772121429443
Нейш3А-2018-0740_orig.jpg,"тарелка, фрагмент",тарелка,0.45662346482276917,fragment,0.9315154552459717,faience,0.3924012780189514,profile,0.5474007725715637
Нейш3А-2018-0741_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4534432590007782,fragment,0.8793832063674927,ceramic,0.7791032195091248,profile,0.48478034138679504
Нейш3А-2018-0742_orig.jpg,"тарелка, фрагмент",тарелка,0.5458016991615295,fragment,0.9200087189674377,faience,0.4628105163574219,profile,0.41674819588661194
Нейш3А-2018-0806_orig.jpg,"тарелка, фрагмент",тарелка,0.24914883077144623,fragment,0.928327739238739,faience,0.2935265898704529,base,0.4052250385284424
Нейш3А-2018-0810_orig.jpg,"блюдце, фрагмент",блюдце,0.35077282786369324,fragment,0.8914328813552856,porcelain,0.36355894804000854,profile,0.4162634611129761
Нейш3А-2018-0811_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.40867358446121216,fragment,0.9621777534484863,faience,0.4036935269832611,base,0.6419470906257629
Нейш3А-2018-0812_orig.jpg,"тарелка, фрагмент",тарелка,0.687208890914917,fragment,0.9792836308479309,faience,0.5954709053039551,base,0.5024150013923645
Нейш3А-2018-0817_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.2588151693344116,fragment,0.9364823698997498,porcelain,0.378345787525177,base,0.6727156639099121
Нейш3А-2018-0821_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.4514666199684143,fragment,0.8689966201782227,glass,0.4720749855041504,base,0.6476244330406189
Нейш3А-2018-0831_orig.jpg,"тарелка, фрагмент",тарелка,0.4642776846885681,fragment,0.7472115755081177,faience,0.35860657691955566,rim,0.41093963384628296
Нейш3А-2018-0833_orig.jpg,"тарелка, фрагмент",тарелка,0.5804384350776672,fragment,0.9065181612968445,faience,0.5070582032203674,base,0.5069676041603088
Нейш3А-2018-0834_orig.jpg,"тарелка, фрагмент",тарелка,0.5718835592269897,fragment,0.8635455369949341,faience,0.4488103687763214,base,0.38137948513031006
Нейш3А-2018-0837_orig.jpg,"блюдце, фрагмент",блюдце,0.5294796824455261,fragment,0.9225745797157288,glass,0.5035263895988464,base,0.5499808192253113
Нейш3А-2018-0838_orig.jpg,"крышка, фрагмент",крышка,0.4104178845882416,fragment,0.7495423555374146,porcelain,0.4361467659473419,lid,0.3495882749557495
Нейш3А-2018-0839_orig.jpg,"тарелка, фрагмент",тарелка,0.5049405694007874,fragment,0.9548614621162415,faience,0.44155970215797424,base,0.4162724018096924
Нейш3А-2018-0844_orig.jpg,"блюдце, фрагмент",блюдце,0.5299666523933411,fragment,0.840641438961029,porcelain,0.5034744739532471,base,0.40078845620155334
Нейш3А-2018-0847_orig.jpg,"изразец, фрагмент",изразец,0.27088186144828796,fragment,0.9447404146194458,other,0.36604997515678406,base,0.42702898383140564
Нейш3А-2018-0848_orig.jpg,"тарелка, фрагмент",тарелка,0.6127126812934875,fragment,0.9399184584617615,faience,0.526445746421814,profile,0.4452705681324005
Нейш3А-2018-0850_orig.jpg,"тарелка, фрагмент",тарелка,0.32034462690353394,fragment,0.9253908395767212,ceramic,0.5750901699066162,profile,0.45393553376197815
Нейш3А-2018-0851_orig.jpg,"тарелка, фрагмент",тарелка,0.568210780620575,fragment,0.872865617275238,faience,0.5273601412773132,rim,0.3364506661891937
Нейш3А-2018-0855_orig.jpg,"тарелка, фрагмент",тарелка,0.6329779028892517,fragment,0.9434444308280945,faience,0.5446174740791321,profile,0.5680859088897705
Нейш3А-2018-0856_orig.jpg,"тарелка, фрагмент",тарелка,0.4014197885990143,fragment,0.8983716368675232,ceramic,0.5350359082221985,profile,0.42583832144737244
Нейш3А-2018-0861_orig.jpg,"тарелка, фрагмент",тарелка,0.5811523199081421,fragment,0.8826759457588196,faience,0.4661670923233032,rim,0.5365082621574402
Нейш3А-2018-0868_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8675154447555542,fragment,0.9595695734024048,ceramic,0.857477605342865,rim,0.4491313099861145
Нейш3А-2018-0871_orig.jpg,"тарелка, фрагмент",тарелка,0.7021076083183289,fragment,0.9803646802902222,faience,0.5590683817863464,rim,0.5310787558555603
Нейш3А-2018-0881_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.6404464840888977,fragment,0.932098388671875,faience,0.5354816317558289,rim,0.6528026461601257
Нейш3А-2018-0947_orig.jpg,"тарелка, фрагмент",тарелка,0.4287416338920593,fragment,0.6446108818054199,porcelain,0.3149935007095337,base,0.3414577841758728
Нейш3А-2018-0949_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.3025498688220978,fragment,0.9460437893867493,porcelain,0.4366229474544525,base,0.6386608481407166
Нейш3А-2018-0954_orig.jpg,"изразец, фрагмент, венчик/край",изразец,0.5337082743644714,fragment,0.96977299451828,ceramic,0.5644352436065674,rim,0.6006589531898499
Нейш3А-2018-0955_orig.jpg,"изразец, фрагмент",изразец,0.5919651985168457,fragment,0.9190573692321777,ceramic,0.6380406618118286,profile,0.40385544300079346
Нейш3А-2018-0956_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7315475940704346,fragment,0.9535016417503357,ceramic,0.7687569260597229,rim,0.5770152807235718
Нейш3А-2018-0986_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.4783776104450226,fragment,0.9787611961364746,ceramic,0.92816162109375,rim,0.673382043838501
Нейш3А-2018-1034_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.807902455329895,fragment,0.9793627262115479,faience,0.616081953048706,rim,0.8523203134536743
Нейш3А-2018-1035_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.3765515387058258,fragment,0.9632065296173096,ceramic,0.7249357104301453,rim,0.6437696218490601
Нейш3А-2018-1042_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.5653913021087646,fragment,0.9394282698631287,faience,0.5341635942459106,base,0.6396944522857666
Нейш3А-2018-1101_orig.jpg,"тарелка, фрагмент",тарелка,0.5484620928764343,fragment,0.9112300276756287,faience,0.4693344533443451,rim,0.48859599232673645
Нейш3А-2018-1137_orig.jpg,"блюдце, фрагмент",блюдце,0.4993160665035248,fragment,0.8461626768112183,porcelain,0.45427975058555603,base,0.463142991065979
Нейш3А-2018-1138_orig.jpg,"тарелка, фрагмент",тарелка,0.6778977513313293,fragment,0.9746502637863159,faience,0.49410614371299744,profile,0.44337907433509827
Нейш3А-2018-1154_orig.jpg,"крышка, фрагмент",крышка,0.5005795955657959,fragment,0.8352104425430298,ceramic,0.5989941358566284,lid,0.381427526473999
Нейш3А-2018-1174_orig.jpg,"тарелка, фрагмент",тарелка,0.6101763248443604,fragment,0.9668117761611938,faience,0.5455648899078369,base,0.4989566504955292
Нейш3А-2018-1178_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.4625495374202728,fragment,0.9908819198608398,ceramic,0.9365983009338379,rim,0.8209242820739746
Нейш3А-2018-1180_orig.jpg,"тарелка, фрагмент",тарелка,0.6359270811080933,fragment,0.971889078617096,porcelain,0.5235089063644409,base,0.38505953550338745
Нейш3А-2018-1182_orig.jpg,"крышка, фрагмент",крышка,0.5413742065429688,fragment,0.6219816207885742,porcelain,0.49350157380104065,lid,0.3504115641117096
Нейш3А-2018-1186_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.4551853835582733,fragment,0.9613698720932007,ceramic,0.7025495767593384,profile,0.46172916889190674
Нейш3А-2018-1190_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.4603557586669922,fragment,0.9784155488014221,ceramic,0.8320915102958679,rim,0.6100376844406128
Нейш3А-2018-1232_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.5289336442947388,fragment,0.9804258346557617,ceramic,0.7437230348587036,rim,0.7156782746315002
Нейш3А-2018-1282_orig.jpg,"блюдце, фрагмент",блюдце,0.43788108229637146,fragment,0.7761373519897461,glass,0.35993582010269165,base,0.484511137008667
Нейш3А-2018-1284_orig.jpg,"тарелка, фрагмент",тарелка,0.38291865587234497,fragment,0.8912439942359924,faience,0.4054734408855438,profile,0.4275153875350952
Нейш3А-2018-1311_orig.jpg,"тарелка, фрагмент",тарелка,0.722536563873291,fragment,0.9510732889175415,faience,0.536668062210083,rim,0.47133123874664307
Нейш3А-2018-1318_orig.jpg,"блюдце, фрагмент, донце, стеклянный",блюдце,0.5914469361305237,fragment,0.858642041683197,glass,0.7202900052070618,base,0.632893443107605
Нейш3А-2018-1357_orig.jpg,"тарелка, фрагмент",тарелка,0.6975128054618835,fragment,0.9788216352462769,porcelain,0.46989116072654724,profile,0.4390859007835388
Нейш3А-2018-1372_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.5800353288650513,fragment,0.9721366763114929,ceramic,0.4785146713256836,rim,0.6146540641784668
Нейш3А-2018-1379_orig.jpg,"тарелка, фрагмент",тарелка,0.7598704695701599,fragment,0.9750733971595764,faience,0.5931960940361023,rim,0.5296491384506226
Нейш3А-2018-1390_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.657659649848938,fragment,0.9928945899009705,ceramic,0.8117427229881287,rim,0.7155537605285645
Нейш3А-2018-1469_orig.jpg,"тарелка, фрагмент",тарелка,0.465593546628952,fragment,0.8096399307250977,porcelain,0.41874754428863525,rim,0.45932844281196594
Нейш3А-2018-1473_orig.jpg,"тарелка, фрагмент",тарелка,0.6719634532928467,fragment,0.9561553597450256,faience,0.6038220524787903,base,0.44694000482559204
Нейш3А-2018-1476_orig.jpg,"тарелка, фрагмент",тарелка,0.6837663054466248,fragment,0.9345291256904602,faience,0.5255489349365234,rim,0.4029060900211334
Нейш3А-2018-1509_orig.jpg,"тарелка, фрагмент",тарелка,0.6902385950088501,fragment,0.9728119373321533,faience,0.623268187046051,rim,0.4268537759780884
Нейш3А-2018-1527_orig.jpg,"тарелка, фрагмент",тарелка,0.5065591931343079,fragment,0.8039333820343018,porcelain,0.4143514335155487,rim,0.43651095032691956
Нейш3А-2018-1533_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.5120529532432556,fragment,0.9736753106117249,ceramic,0.7265792489051819,rim,0.7117023468017578
Нейш3А-2018-1642_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5047112703323364,fragment,0.936511218547821,ceramic,0.8377286195755005,profile,0.4129908084869385
Нейш3А-2018-1660_orig.jpg,"тарелка, фрагмент",тарелка,0.5549875497817993,fragment,0.9718896746635437,faience,0.5133011937141418,profile,0.47176727652549744
Нейш3А-2018-1671_orig.jpg,"блюдце, фрагмент, фарфоровый",блюдце,0.4409712851047516,fragment,0.8552812337875366,porcelain,0.657954216003418,base,0.3979162871837616
Нейш3А-2018-1685_orig.jpg,"тарелка, фрагмент",тарелка,0.7091940641403198,fragment,0.9574660658836365,faience,0.5792313814163208,rim,0.4044114351272583
Нейш3А-2018-1719_orig.jpg,"тарелка, фрагмент",тарелка,0.46538302302360535,fragment,0.892092764377594,faience,0.362904816865921,base,0.4304148852825165
Нейш3А-2018-1755_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.3746742904186249,fragment,0.9825479388237,ceramic,0.9333140254020691,rim,0.6371327042579651
Нейш3А-2018-1764_orig.jpg,"тарелка, фрагмент",тарелка,0.6722174286842346,fragment,0.9626688957214355,faience,0.5415135622024536,profile,0.3708325922489166
Нейш3А-2018-1766_orig.jpg,"тарелка, фрагмент",тарелка,0.6076162457466125,fragment,0.9820770025253296,faience,0.4823547303676605,base,0.4929645359516144
Нейш3А-2018-1839_orig.jpg,"тарелка, фрагмент",тарелка,0.4091646373271942,fragment,0.7050715684890747,faience,0.3920220732688904,base,0.4095480144023895
Нейш3А-2018-1911_orig.jpg,"тарелка, фрагмент",тарелка,0.5841237306594849,fragment,0.9611403346061707,faience,0.41446977853775024,rim,0.4348783791065216
Нейш3А-2018-1912_orig.jpg,"тарелка, фрагмент",тарелка,0.7165306806564331,fragment,0.9794432520866394,faience,0.5869302153587341,profile,0.41154712438583374
Нейш3А-2018-1913_orig.jpg,"тарелка, фрагмент",тарелка,0.677702009677887,fragment,0.9814086556434631,faience,0.5469084978103638,rim,0.436556339263916
Нейш3А-2018-1919_orig.jpg,"тарелка, фрагмент",тарелка,0.6506622433662415,fragment,0.9641433358192444,faience,0.49192169308662415,rim,0.5888798832893372
Нейш3А-2018-1980_orig.jpg,"тарелка, фрагмент",тарелка,0.7620428204536438,fragment,0.9785496592521667,faience,0.6185408234596252,rim,0.45819076895713806
Нейш3А-2018-2040_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.6652267575263977,fragment,0.9836211204528809,ceramic,0.5127469897270203,rim,0.6675527691841125
Нейш3А-2018-2047_orig.jpg,"тарелка, фрагмент",тарелка,0.5925384163856506,fragment,0.9848698377609253,ceramic,0.6385943293571472,rim,0.5768074989318848
Нейш3А-2018-2068_orig.jpg,"изразец, фрагмент",изразец,0.4055802822113037,fragment,0.9192141890525818,ceramic,0.386108934879303,profile,0.3886210322380066
Нейш3А-2018-2087_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.41246598958969116,fragment,0.9713745713233948,ceramic,0.8280560970306396,profile,0.45962437987327576
Нейш3А-2018-2098_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.5022760629653931,fragment,0.9740160703659058,ceramic,0.763197660446167,rim,0.6543850302696228
Нейш3А-2018-2142_orig.jpg,"тарелка, фрагмент",тарелка,0.6880089044570923,fragment,0.9735297560691833,faience,0.5106021165847778,rim,0.3983997404575348
Нейш3А-2018-2145_orig.jpg,"тарелка, фрагмент",тарелка,0.6674611568450928,fragment,0.9824712872505188,faience,0.4746346175670624,rim,0.47295328974723816
Нейш3А-2018-2170_orig.jpg,"тарелка, фрагмент",тарелка,0.6839615702629089,fragment,0.9719494581222534,faience,0.5075738430023193,rim,0.4946709871292114
Нейш3А-2018-2216_orig.jpg,"тарелка, фрагмент",тарелка,0.5317113399505615,fragment,0.9671259522438049,ceramic,0.39461639523506165,profile,0.4999682903289795
Нейш3А-2018-2327_orig.jpg,"крышка, фрагмент",крышка,0.5588733553886414,fragment,0.5961744785308838,porcelain,0.3441774547100067,lid,0.4789934754371643
Нейш3А-2018-2329_orig.jpg,"крышка, фрагмент",крышка,0.4356106221675873,fragment,0.6581325531005859,porcelain,0.4585563540458679,lid,0.327859491109848
Нейш3А-2018-2330_orig.jpg,"крышка, фрагмент, керамический",крышка,0.31688225269317627,fragment,0.9336463809013367,ceramic,0.9228856563568115,lid,0.3391034007072449
Нейш3А-2018-2331_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.3492942452430725,fragment,0.9556331634521484,ceramic,0.8864287734031677,profile,0.34859007596969604
Нейш3А-2018-2400_orig.jpg,"крышка, фрагмент, керамический",крышка,0.36116155982017517,fragment,0.8276210427284241,ceramic,0.8943724632263184,lid,0.37177982926368713
Нейш3А-2018-2416_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.7072374224662781,fragment,0.9209997057914734,ceramic,0.9162135720252991,rim,0.6477271914482117
Нейш3А-2018-2435_orig.jpg,"миска, фрагмент, керамический",миска,0.4780069887638092,fragment,0.9365792870521545,ceramic,0.911391019821167,profile,0.5217437744140625
Нейш3А-2018-2476_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.6695824265480042,fragment,0.9842578172683716,ceramic,0.5197553634643555,rim,0.6564597487449646
Нейш3А-2018-2510_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.6416906118392944,fragment,0.9702793955802917,faience,0.5085098147392273,rim,0.7365297079086304
Нейш3А-2018-2548_orig.jpg,"крышка, фрагмент",крышка,0.4566071331501007,fragment,0.6526305675506592,porcelain,0.424053430557251,lid,0.392363041639328
Нейш3А-2018-2549_orig.jpg,"тарелка, фрагмент",тарелка,0.37518465518951416,fragment,0.8475117087364197,faience,0.4308854341506958,lid,0.27204301953315735
Нейш3А-2018-2550_orig.jpg,"крышка, фрагмент",крышка,0.4639788568019867,fragment,0.6377549767494202,porcelain,0.36765432357788086,lid,0.4181576669216156
Нейш3А-2018-2551_orig.jpg,"крышка, фрагмент",крышка,0.47675710916519165,fragment,0.7974324822425842,ceramic,0.46644648909568787,lid,0.48526206612586975
Нейш3А-2018-2552_orig.jpg,"крышка, фрагмент",крышка,0.5315296053886414,fragment,0.6391969919204712,ceramic,0.323840469121933,lid,0.48382896184921265
Нейш3А-2018-2553_orig.jpg,"крышка, фрагмент",крышка,0.5146456360816956,fragment,0.5719912648200989,porcelain,0.3639746904373169,lid,0.4748271405696869
Нейш3А-2018-2554_orig.jpg,"крышка, фрагмент",крышка,0.45326417684555054,fragment,0.7909483909606934,ceramic,0.6254628896713257,lid,0.45269784331321716
Нейш3А-2018-2555_orig.jpg,"крышка, фрагмент",крышка,0.5189168453216553,fragment,0.6950498223304749,ceramic,0.34373247623443604,lid,0.5023384690284729
Нейш3А-2018-2556_orig.jpg,"крышка, фрагмент",крышка,0.5728328824043274,fragment,0.6250883340835571,ceramic,0.37167856097221375,lid,0.5269617438316345
Нейш3А-2018-2581_orig.jpg,"тарелка, фрагмент",тарелка,0.3940359950065613,fragment,0.934181809425354,faience,0.37948477268218994,profile,0.5566180348396301
Нейш3А-2018-2588_orig.jpg,"тарелка, фрагмент",тарелка,0.3761925995349884,fragment,0.7422988414764404,porcelain,0.3740871250629425,base,0.284531831741333
Нейш3А-2018-2665_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.5071013569831848,fragment,0.9886304140090942,ceramic,0.9287956357002258,rim,0.665795624256134
Нейш3А-2018-2759_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.5980654954910278,fragment,0.9431865811347961,faience,0.5276634097099304,base,0.6265188455581665
Нейш3А-2018-2773_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.5605908632278442,fragment,0.9887593984603882,ceramic,0.8469212651252747,rim,0.7794457077980042
Нейш3А-2018-2807_orig.jpg,"тарелка, фрагмент",тарелка,0.7010197043418884,fragment,0.9809949994087219,faience,0.4882720708847046,rim,0.5937727093696594
Нейш3А-2018-2841_orig.jpg,"тарелка, фрагмент",тарелка,0.6447919607162476,fragment,0.9650413990020752,faience,0.5525460839271545,base,0.4202120900154114
Нейш3А-2018-2921_orig.jpg,"тарелка, фрагмент",тарелка,0.6172448396682739,fragment,0.976340115070343,faience,0.4547838270664215,profile,0.4477135241031647
Нейш3А-2018-2925_orig.jpg,"тарелка, фрагмент",тарелка,0.6736382246017456,fragment,0.980511486530304,faience,0.5503859519958496,rim,0.39108195900917053
Нейш3А-2018-2926_orig.jpg,"тарелка, фрагмент",тарелка,0.722793698310852,fragment,0.9842410683631897,faience,0.5702446103096008,rim,0.47644510865211487
Нейш3А-2018-2953_orig.jpg,"тарелка, фрагмент",тарелка,0.6029658317565918,fragment,0.9285480380058289,faience,0.4820403456687927,rim,0.5981756448745728
Нейш3А-2018-3010_orig.jpg,"тарелка, фрагмент",тарелка,0.6971768140792847,fragment,0.9728248119354248,faience,0.553901731967926,profile,0.335887610912323
Нейш3А-2018-3011_orig.jpg,"тарелка, фрагмент",тарелка,0.5337580442428589,fragment,0.9666671752929688,faience,0.45339661836624146,base,0.545854926109314
Нейш3А-2018-3012_orig.jpg,"тарелка, фрагмент",тарелка,0.618259847164154,fragment,0.9744404554367065,faience,0.5577824711799622,base,0.44968584179878235
Нейш3А-2018-3039_orig.jpg,"тарелка, фрагмент",тарелка,0.6774739027023315,fragment,0.9733301401138306,faience,0.5090934038162231,rim,0.5902993679046631
Нейш3А-2018-3050_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8354779481887817,fragment,0.8959928750991821,ceramic,0.8858378529548645,profile,0.4749867916107178
Нейш3А-2018-3060_orig.jpg,"тарелка, фрагмент",тарелка,0.7215596437454224,fragment,0.9865689277648926,faience,0.5371116995811462,rim,0.4973747432231903
Нейш3А-2018-3690_orig.jpg,"блюдце, фрагмент, донце, стеклянный",блюдце,0.3617347776889801,fragment,0.7277522683143616,glass,0.9111964106559753,base,0.7051370739936829
Нейш3А-2018-3692_orig.jpg,"изразец, фрагмент",изразец,0.3597887456417084,fragment,0.8771274089813232,ceramic,0.4096720218658447,profile,0.4607740342617035
Нейш3А-2018-3712_orig.jpg,"тарелка, фрагмент",тарелка,0.5556533932685852,fragment,0.9751519560813904,ceramic,0.6438227891921997,rim,0.502638041973114
Нейш3А-2018-3748_orig.jpg,"блюдце, фрагмент, донце",блюдце,0.559830367565155,fragment,0.8641403913497925,glass,0.5071211457252502,base,0.6054934859275818
Нейш3А-2018-3996_orig.jpg,"крышка, фрагмент, донце, стеклянный",крышка,0.3886585235595703,fragment,0.5676478743553162,glass,0.9064297080039978,base,0.6646515130996704
Нейш3А-2018-4068_orig.jpg,"изразец, фрагмент",изразец,0.3657100200653076,fragment,0.9131924510002136,ceramic,0.3937784433364868,base,0.34853410720825195
Нейш3А-2018-4071_orig.jpg,"изразец, фрагмент, профиль, керамический",изразец,0.4727223813533783,fragment,0.9269211888313293,ceramic,0.6879756450653076,profile,0.6113778948783875
