image_file,group_key,gt_object_type,pred_object_type,confidence_object_type,mask_object_type,gt_integrity,pred_integrity,confidence_integrity,mask_integrity,gt_material_group,pred_material_group,confidence_material_group,mask_material_group,gt_part_zone,pred_part_zone,confidence_part_zone,mask_part_zone,auto_description
Нейш3А-2018-2554_orig.jpg,Нейш3А-2018-2554,крышка,крышка,0.4532642066478729,1.0,whole,fragment,0.7909484505653381,1.0,porcelain,ceramic,0.6254625916481018,1.0,unknown,lid,0.45269790291786194,0.0,"крышка, фрагмент"
Нейш3А-2018-2759_orig.jpg,Нейш3А-2018-2759,крышка,тарелка,0.5980652570724487,1.0,whole,fragment,0.9431865811347961,1.0,porcelain,faience,0.5276633501052856,1.0,rim,base,0.626518964767456,1.0,"тарелка, фрагмент, донце"
Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,миска,тарелка,0.5605906844139099,1.0,fragment,fragment,0.9887593984603882,1.0,ceramic,ceramic,0.8469212055206299,1.0,profile,rim,0.7794454097747803,1.0,"тарелка, фрагмент, венчик/край, керамический"
Нейш3А-2018-2841_orig.jpg,Нейш3А-2018-2841,блюдце,тарелка,0.6447916626930237,1.0,fragment,fragment,0.9650415182113647,1.0,porcelain,faience,0.5525457859039307,1.0,rim,base,0.42021191120147705,1.0,"тарелка, фрагмент"
Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,тарелка,0.5337582230567932,1.0,fragment,fragment,0.9666671752929688,1.0,faience,faience,0.45339640974998474,1.0,profile,base,0.5458551645278931,1.0,"тарелка, фрагмент"
Нейш3А-2018-4342_orig.jpg,Нейш3А-2018-4342,крышка,изразец,0.5816506147384644,1.0,fragment,fragment,0.9708576202392578,1.0,ceramic,ceramic,0.946650505065918,1.0,lid,rim,0.5549412965774536,1.0,"изразец, фрагмент, керамический"
Нейш3А-2018-4950_orig.jpg,Нейш3А-2018-4950,тарелка,блюдце,0.5364965796470642,1.0,fragment,fragment,0.9516516923904419,1.0,faience,faience,0.43175020813941956,1.0,rim,base,0.6302776336669922,1.0,"блюдце, фрагмент, донце"
Нейш3А-2018-4976_orig.jpg,Нейш3А-2018-4976,тарелка,тарелка,0.5024998784065247,1.0,whole,fragment,0.9241511821746826,1.0,faience,glass,0.62575364112854,1.0,rim,base,0.7956014275550842,1.0,"тарелка, фрагмент, донце"
Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,изразец,0.3510991334915161,1.0,fragment,fragment,0.8622654676437378,1.0,faience,faience,0.33379989862442017,1.0,base,base,0.5311242938041687,1.0,"изразец, фрагмент"
Нейш3А-2018-5002_orig.jpg,Нейш3А-2018-5002,тарелка,тарелка,0.6652073860168457,1.0,fragment,fragment,0.9683212637901306,1.0,porcelain,faience,0.5768289566040039,1.0,rim,profile,0.39370375871658325,1.0,"тарелка, фрагмент"
Нейш3А-2018-5303_orig.jpg,Нейш3А-2018-5303,миска,миска,0.48235756158828735,1.0,fragment,fragment,0.9625205397605896,1.0,ceramic,ceramic,0.9452453255653381,1.0,profile,rim,0.4601311683654785,1.0,"миска, фрагмент, керамический"
Нейш3А-2018-5618_orig.jpg,Нейш3А-2018-5618,крышка,тарелка,0.3885665833950043,1.0,fragment,fragment,0.9736642241477966,1.0,ceramic,ceramic,0.8368211388587952,1.0,profile,rim,0.5207316279411316,1.0,"тарелка, фрагмент, керамический"
Нейш3А-2018-5893_orig.jpg,Нейш3А-2018-5893,тарелка,тарелка,0.5101733803749084,1.0,fragment,fragment,0.8873670101165771,1.0,ceramic,faience,0.3546738922595978,1.0,rim,rim,0.4720558524131775,1.0,"тарелка, фрагмент"
Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959,крышка,крышка,0.2515982687473297,1.0,fragment,fragment,0.8746564388275146,1.0,ceramic,ceramic,0.6302704811096191,1.0,handle,lid,0.3446352779865265,1.0,"крышка, фрагмент"
Нейш3А-2018-5970_orig.jpg,Нейш3А-2018-5970,крышка,крышка,0.5005699992179871,1.0,fragment,fragment,0.5814473032951355,1.0,porcelain,glass,0.31527000665664673,1.0,rim,lid,0.46675699949264526,1.0,"крышка, фрагмент"
Нейш3А-2018-6297_orig.jpg,Нейш3А-2018-6297,миска,миска,0.4421441853046417,1.0,whole,fragment,0.963436484336853,1.0,ceramic,ceramic,0.971734881401062,1.0,profile,profile,0.5107293725013733,1.0,"миска, фрагмент, керамический"
Нейш3А-2018-7216_orig.jpg,Нейш3А-2018-7216,тарелка,изразец,0.5677195191383362,1.0,fragment,fragment,0.9631717801094055,1.0,faience,ceramic,0.6113044619560242,1.0,profile,profile,0.4300753176212311,1.0,"изразец, фрагмент"
Нейш3А-2019-113_orig.jpg,Нейш3А-2019-113,миска,изразец,0.39755210280418396,1.0,fragment,fragment,0.9802933931350708,1.0,ceramic,ceramic,0.8966047167778015,1.0,rim,rim,0.4714132249355316,1.0,"изразец, фрагмент, керамический"
Нейш3А-2019-097_orig.jpg,Нейш3А-2019-097,крышка,крышка,0.5626012682914734,1.0,whole,fragment,0.7322016358375549,1.0,porcelain,porcelain,0.4550251066684723,1.0,lid,lid,0.4159899950027466,1.0,"крышка, фрагмент"
Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,тарелка,0.5162516236305237,1.0,fragment,fragment,0.928525447845459,1.0,faience,porcelain,0.5586304068565369,1.0,lid,base,0.4678404629230499,1.0,"тарелка, фрагмент"
Т-12-Р3-1009_orig.jpg,Т-12-Р3-1009,миска,изразец,0.6424015164375305,1.0,fragment,fragment,0.9556615948677063,1.0,ceramic,ceramic,0.9392073154449463,1.0,unknown,rim,0.4710555374622345,0.0,"изразец, фрагмент, керамический"
Т-12-Р3-1065_orig.jpg,Т-12-Р3-1065,блюдце,тарелка,0.7335513234138489,1.0,fragment,fragment,0.9689327478408813,1.0,faience,faience,0.5817184448242188,1.0,unknown,base,0.40125173330307007,0.0,"тарелка, фрагмент"
Т-12-Р3-1541_orig.jpg,Т-12-Р3-1541,миска,миска,0.42859628796577454,1.0,fragment,fragment,0.9607958793640137,1.0,ceramic,ceramic,0.9430235028266907,1.0,unknown,profile,0.5557999014854431,0.0,"миска, фрагмент, керамический"
Т-12-Р3-1568_orig.jpg,Т-12-Р3-1568,изразец,изразец,0.5817998051643372,1.0,fragment,fragment,0.8086461424827576,1.0,ceramic,ceramic,0.9290869235992432,1.0,unknown,lid,0.345466673374176,0.0,"изразец, фрагмент, керамический"
Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.5210079550743103,1.0,fragment,fragment,0.9795549511909485,1.0,ceramic,ceramic,0.9378770589828491,1.0,unknown,rim,0.5207512378692627,0.0,"изразец, фрагмент, керамический"
Т-12-Р3-1690_orig.jpg,Т-12-Р3-1690,тарелка,тарелка,0.7223947048187256,1.0,fragment,fragment,0.9814398884773254,1.0,faience,faience,0.578294038772583,1.0,unknown,profile,0.41399702429771423,0.0,"тарелка, фрагмент"
Т-12-Р3-2194_orig.jpg,Т-12-Р3-2194,тарелка,тарелка,0.6888737082481384,1.0,fragment,fragment,0.9830814003944397,1.0,faience,faience,0.521577775478363,1.0,unknown,profile,0.47654521465301514,0.0,"тарелка, фрагмент"
Т-12-Р4-1107_orig.jpg,Т-12-Р4-1107,изразец,изразец,0.7438679933547974,1.0,fragment,fragment,0.9148586392402649,1.0,ceramic,ceramic,0.8138400316238403,1.0,unknown,rim,0.37888434529304504,0.0,"изразец, фрагмент, керамический"
Т-12-Р4-1123_orig.jpg,Т-12-Р4-1123,тарелка,тарелка,0.8296191692352295,1.0,fragment,fragment,0.9796605706214905,1.0,faience,faience,0.6788591742515564,1.0,profile,rim,0.45282307267189026,1.0,"тарелка, фрагмент, фаянсовый"
Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.5767581462860107,1.0,fragment,fragment,0.9667656421661377,1.0,ceramic,ceramic,0.8623996376991272,1.0,profile,rim,0.59791100025177,1.0,"изразец, фрагмент, керамический"
Т-12-Р4-1210_orig.jpg,Т-12-Р4-1210,блюдце,тарелка,0.544163703918457,1.0,fragment,fragment,0.9680086374282837,1.0,porcelain,porcelain,0.5909475088119507,1.0,base,base,0.5347513556480408,1.0,"тарелка, фрагмент"
Т-12-Р4-1218_orig.jpg,Т-12-Р4-1218,блюдце,тарелка,0.7637903690338135,1.0,fragment,fragment,0.974070131778717,1.0,porcelain,faience,0.6050483584403992,1.0,base,base,0.4260881543159485,1.0,"тарелка, фрагмент"
Т-12-Р4-1246_orig.jpg,Т-12-Р4-1246,крышка,тарелка,0.6358306407928467,1.0,fragment,fragment,0.9439542293548584,1.0,faience,faience,0.5156880021095276,1.0,lid,base,0.4391540288925171,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0020_orig.jpg,ВО-1л58-2017-0020,изразец,изразец,0.8042130470275879,1.0,fragment,fragment,0.9356544613838196,1.0,ceramic,ceramic,0.8323067426681519,1.0,unknown,rim,0.4919626712799072,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,тарелка,изразец,0.527460515499115,1.0,fragment,fragment,0.9780988693237305,1.0,ceramic,ceramic,0.9667342305183411,1.0,rim,rim,0.712628185749054,1.0,"изразец, фрагмент, венчик/край, керамический"
ВО-1л58-2017-0047_orig.jpg,ВО-1л58-2017-0047,миска,тарелка,0.43680500984191895,1.0,fragment,fragment,0.9465555548667908,1.0,ceramic,ceramic,0.6757731437683105,1.0,unknown,rim,0.5717329382896423,0.0,"тарелка, фрагмент, керамический"
ВО-1л58-2017-0072_orig.jpg,ВО-1л58-2017-0072,блюдце,тарелка,0.5046956539154053,1.0,fragment,fragment,0.9610196352005005,1.0,porcelain,faience,0.517532229423523,1.0,rim,base,0.6489836573600769,1.0,"тарелка, фрагмент, донце"
ВО-1л58-2017-0075_orig.jpg,ВО-1л58-2017-0075,блюдце,тарелка,0.7073665261268616,1.0,fragment,fragment,0.9779608845710754,1.0,porcelain,faience,0.5876878499984741,1.0,unknown,profile,0.4808572232723236,0.0,"тарелка, фрагмент"
ВО-1л58-2017-0089_orig.jpg,ВО-1л58-2017-0089,тарелка,тарелка,0.5032162666320801,1.0,fragment,fragment,0.8693971633911133,1.0,porcelain,porcelain,0.4392892122268677,1.0,rim,base,0.49059876799583435,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0161_orig.jpg,ВО-1л58-2017-0161,игрушка,изразец,0.7668382525444031,1.0,whole,fragment,0.9901822209358215,1.0,other,ceramic,0.9829831123352051,1.0,unknown,rim,0.7441714406013489,0.0,"изразец, фрагмент, венчик/край, керамический"
ВО-1л58-2017-0242_orig.jpg,ВО-1л58-2017-0242,миска,изразец,0.3404746651649475,1.0,fragment,fragment,0.9579716324806213,1.0,ceramic,ceramic,0.7124876976013184,1.0,unknown,rim,0.6524463295936584,0.0,"изразец, фрагмент, венчик/край, керамический"
ВО-1л58-2017-0307_orig.jpg,ВО-1л58-2017-0307,изразец,изразец,0.5860212445259094,1.0,fragment,fragment,0.8838830590248108,1.0,ceramic,ceramic,0.5890399217605591,1.0,unknown,rim,0.35431987047195435,0.0,"изразец, фрагмент"
ВО-1л58-2017-0397_orig.jpg,ВО-1л58-2017-0397,изразец,изразец,0.8763864636421204,1.0,fragment,fragment,0.9594614505767822,1.0,ceramic,ceramic,0.9207280874252319,1.0,unknown,rim,0.6614057421684265,0.0,"изразец, фрагмент, венчик/край, керамический"
ВО-1л58-2017-0421_orig.jpg,ВО-1л58-2017-0421,тарелка,тарелка,0.5053332448005676,1.0,fragment,fragment,0.8723963499069214,1.0,faience,faience,0.5081607699394226,1.0,unknown,base,0.2728092670440674,0.0,"тарелка, фрагмент"
ВО-1л58-2017-0426_orig.jpg,ВО-1л58-2017-0426,тарелка,тарелка,0.47721633315086365,1.0,fragment,fragment,0.8911319375038147,1.0,faience,porcelain,0.5488379597663879,1.0,rim,base,0.31515130400657654,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.8101957440376282,1.0,whole,fragment,0.8777519464492798,1.0,ceramic,ceramic,0.9004531502723694,1.0,unknown,profile,0.5701776146888733,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0503_orig.jpg,ВО-1л58-2017-0503,крышка,тарелка,0.5416365265846252,1.0,fragment,fragment,0.9533042907714844,1.0,faience,faience,0.4267873167991638,1.0,lid,rim,0.6393133997917175,1.0,"тарелка, фрагмент, венчик/край"
ВО-1л58-2017-0523_orig.jpg,ВО-1л58-2017-0523,изразец,изразец,0.88341224193573,1.0,whole,fragment,0.9146844744682312,1.0,ceramic,ceramic,0.8726150989532471,1.0,unknown,rim,0.5531361103057861,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.8448081612586975,1.0,fragment,fragment,0.9303836822509766,1.0,ceramic,ceramic,0.8547239899635315,1.0,unknown,rim,0.5340132713317871,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0573_orig.jpg,ВО-1л58-2017-0573,тарелка,тарелка,0.4268288016319275,1.0,fragment,fragment,0.9359008073806763,1.0,ceramic,ceramic,0.6036463975906372,1.0,rim,rim,0.6071895360946655,1.0,"тарелка, фрагмент, венчик/край"
ВО-1л58-2017-0634_orig.jpg,ВО-1л58-2017-0634,изразец,изразец,0.7980980277061462,1.0,fragment,fragment,0.9475661516189575,1.0,ceramic,ceramic,0.9004761576652527,1.0,unknown,rim,0.6848912239074707,0.0,"изразец, фрагмент, венчик/край, керамический"
ВО-1л58-2017-0645_orig.jpg,ВО-1л58-2017-0645,крышка,тарелка,0.45231565833091736,1.0,fragment,fragment,0.9881882071495056,1.0,ceramic,ceramic,0.8024698495864868,1.0,lid,rim,0.5268793702125549,1.0,"тарелка, фрагмент, керамический"
ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.9072427749633789,1.0,fragment,fragment,0.7675004601478577,1.0,ceramic,ceramic,0.8819751143455505,1.0,unknown,rim,0.5192732810974121,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0715_orig.jpg,ВО-1л58-2017-0715,изразец,изразец,0.46068987250328064,1.0,fragment,fragment,0.6769960522651672,1.0,ceramic,ceramic,0.7578491568565369,1.0,unknown,lid,0.40312233567237854,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0722_orig.jpg,ВО-1л58-2017-0722,плитка,тарелка,0.4981444478034973,1.0,fragment,fragment,0.885810136795044,1.0,ceramic,faience,0.43297079205513,1.0,unknown,base,0.5632830262184143,0.0,"тарелка, фрагмент"
ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,тарелка,0.2966313064098358,1.0,fragment,fragment,0.9262799620628357,1.0,faience,ceramic,0.36277976632118225,1.0,rim,rim,0.3820430338382721,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0743_orig.jpg,ВО-1л58-2017-0743,тарелка,тарелка,0.46808117628097534,1.0,fragment,fragment,0.9655936360359192,1.0,ceramic,ceramic,0.6108983159065247,1.0,profile,rim,0.45243191719055176,1.0,"тарелка, фрагмент"
ВО-1л58-2017-0753_orig.jpg,ВО-1л58-2017-0753,миска,тарелка,0.37467440962791443,1.0,fragment,fragment,0.9688119292259216,1.0,faience,ceramic,0.8037276268005371,1.0,rim,rim,0.6484374403953552,1.0,"тарелка, фрагмент, венчик/край, керамический"
ВО-1л58-2017-0781_orig.jpg,ВО-1л58-2017-0781,изразец,изразец,0.6476969122886658,1.0,fragment,fragment,0.8913527131080627,1.0,ceramic,ceramic,0.8100380301475525,1.0,unknown,rim,0.25326067209243774,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-0868_orig.jpg,ВО-1л58-2017-0868,изразец,изразец,0.5813592672348022,1.0,fragment,fragment,0.9195039868354797,1.0,ceramic,ceramic,0.6406905055046082,1.0,unknown,profile,0.36633843183517456,0.0,"изразец, фрагмент"
ВО-1л58-2017-1010_orig.jpg,ВО-1л58-2017-1010,изразец,изразец,0.8227158188819885,1.0,fragment,fragment,0.8226928114891052,1.0,ceramic,ceramic,0.7510244250297546,1.0,unknown,profile,0.406757652759552,0.0,"изразец, фрагмент, керамический"
ВО-1л58-2017-1155_orig.jpg,ВО-1л58-2017-1155,миска,изразец,0.4320264458656311,1.0,fragment,fragment,0.9272295832633972,1.0,ceramic,ceramic,0.7968992590904236,1.0,rim,profile,0.5339407920837402,1.0,"изразец, фрагмент, керамический"
